1466720126 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:15:26.360603916Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-93,"snr":7.8,"rawData":"QKEArd4AxQABFU+FZZAVlR4=","data":"AMUAAA=="}
1466720130 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:15:30.791201955Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-107,"snr":8.8,"rawData":"QKEArd4AxgAB72/C60Sn8rg=","data":"AMYAAQ=="}
1466720135 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:15:35.136495392Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-100,"snr":9.5,"rawData":"QKEArd4AxwABrvvyla8nSJ0=","data":"AMcAAg=="}
1466720139 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:15:39.447796139Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-101,"snr":7.2,"rawData":"QKEArd4AyAABFn6mNyqWvPc=","data":"AMgAAw=="}
1466720144 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:15:44.042839954Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-98,"snr":5.8,"rawData":"QKEArd4AyQAB93symGwKayg=","data":"AMkAAA=="}
1466720148 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:15:48.467762137Z","frequency":905.3,"dataRate":"SF9BW125","rssi":-109,"snr":7.5,"rawData":"QKEArd4AygABjCeLD1szGhE=","data":"AMoAAQ=="}
1466720152 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:15:52.827197013Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-95,"snr":9.5,"rawData":"QKEArd4AywAB2E3eOs05hh0=","data":"AMsAAg=="}
1466720157 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:15:57.136263357Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-97,"snr":7.5,"rawData":"QKEArd4AzAABItQMxGL0uEM=","data":"AMwAAw=="}
1466720161 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:16:01.721222551Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-100,"snr":5,"rawData":"QKEArd4AzQABv+gw+DiHDQA=","data":"AM0AAA=="}
1466720166 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:16:06.15263381Z","frequency":904.5,"dataRate":"SF9BW125","rssi":-115,"snr":4.2,"rawData":"QKEArd4AzgABggSXvcwlHrY=","data":"AM4AAQ=="}
1466720170 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:16:10.505756205Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-109,"snr":2.5,"rawData":"QKEArd4AzwAB4Dulrpcb8YQ=","data":"AM8AAg=="}
1466720174 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:16:14.830028723Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-112,"snr":5.2,"rawData":"QKEArd4A0AABawFoWtcMhWY=","data":"ANAAAw=="}
1466720179 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:16:19.422760969Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-112,"snr":-2.8,"rawData":"QKEArd4A0QABsi8Rne+kQ+4=","data":"ANEAAA=="}
1466720188 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:16:28.200732837Z","frequency":905.1,"dataRate":"SF8BW125","rssi":-112,"snr":-0.5,"rawData":"QKEArd4A0wABpxd/6aSU5T4=","data":"ANMAAg=="}
1466720192 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:16:32.51748375Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-109,"snr":4.5,"rawData":"QKEArd4A1AABJvlxQiUFi7E=","data":"ANQAAw=="}
1466720197 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:16:37.160238079Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-108,"snr":4.2,"rawData":"QKEArd4A1QABkZC/l/nvZaQ=","data":"ANUAAA=="}
1466720201 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:16:41.535268128Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-115,"snr":-2.5,"rawData":"QKEArd4A1gABX696WwknC1w=","data":"ANYAAQ=="}
1466720205 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:16:45.905203892Z","frequency":905.1,"dataRate":"SF8BW125","rssi":-114,"snr":-0.2,"rawData":"QKEArd4A1wABGyf+9KMjF3I=","data":"ANcAAg=="}
1466720210 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:16:50.202103996Z","frequency":903.9,"dataRate":"SF7BW125","rssi":-115,"snr":-1.8,"rawData":"QKEArd4A2AABiVW1RESQ2iA=","data":"ANgAAw=="}
1466720214 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:16:54.799106732Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-114,"snr":-0.5,"rawData":"QKEArd4A2QAB/8zhg6oATX4=","data":"ANkAAA=="}
1466720219 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:16:59.222628811Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-111,"snr":5.5,"rawData":"QKEArd4A2gABhVACl1i32tE=","data":"ANoAAQ=="}
1466720223 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:17:03.568705574Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-113,"snr":5,"rawData":"QKEArd4A2wAB6d0Uiz5REjQ=","data":"ANsAAg=="}
1466720227 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:17:07.881168928Z","frequency":903.9,"dataRate":"SF7BW125","rssi":-113,"snr":4,"rawData":"QKEArd4A3AABYYiehR4mB9c=","data":"ANwAAw=="}
1466720232 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:17:12.486179036Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-113,"snr":1.8,"rawData":"QKEArd4A3QAB3KzxctdDNP4=","data":"AN0AAA=="}
1466720236 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:17:16.908481171Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-113,"snr":1.5,"rawData":"QKEArd4A3gABxeyZMNrVETM=","data":"AN4AAQ=="}
1466720241 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:17:21.277043415Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-115,"snr":-2.8,"rawData":"QKEArd4A3wABVifTM52Q+bI=","data":"AN8AAg=="}
1466720263 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:17:43.266236892Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-119,"snr":-5.5,"rawData":"QKEArd4A5AABoSedPYZ43CM=","data":"AOQAAw=="}
1466720267 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:17:47.852468235Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-114,"snr":-0.5,"rawData":"QKEArd4A5QABkCE/fCzsUV4=","data":"AOUAAA=="}
1466720272 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:17:52.272909268Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-117,"snr":-6.2,"rawData":"QKEArd4A5gABhimMEyavqBE=","data":"AOYAAQ=="}
1466720307 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:18:27.650758967Z","frequency":904.3,"dataRate":"SF9BW125","rssi":-117,"snr":-4.2,"rawData":"QKEArd4A7gABwitmk2xD9WM=","data":"AO4AAQ=="}
1466720312 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:18:32.01203426Z","frequency":904.7,"dataRate":"SF8BW125","rssi":-111,"snr":-4.5,"rawData":"QKEArd4A7wABLiQVnlnzzRQ=","data":"AO8AAg=="}
1466720316 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:18:36.316881764Z","frequency":904.1,"dataRate":"SF7BW125","rssi":-102,"snr":9,"rawData":"QKEArd4A8AAB6iSPft7pw6g=","data":"APAAAw=="}
1466720321 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:18:40.982364061Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-117,"snr":0.8,"rawData":"QKEArd4A8QAB9O8kEmRrrQ0=","data":"APEAAA=="}
1466720325 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:18:45.348482908Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-106,"snr":6.8,"rawData":"QKEArd4A8gABkc/xd0FEyRo=","data":"APIAAQ=="}
1466720329 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:18:49.707254567Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-102,"snr":10,"rawData":"QKEArd4A8wABIg9LvyLD9rE=","data":"APMAAg=="}
1466720334 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:18:54.023896571Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-108,"snr":7,"rawData":"QKEArd4A9AABimLYWGVdHds=","data":"APQAAw=="}
1466720338 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:18:58.626366209Z","frequency":904.3,"dataRate":"SF10BW125","rssi":-110,"snr":4,"rawData":"QKEArd4A9QABgY7tL43ybfI=","data":"APUAAA=="}
1466720343 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:19:03.060076763Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-102,"snr":7.2,"rawData":"QKEArd4A9gABg8LtQar9FTI=","data":"APYAAQ=="}
1466720347 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:19:07.383272661Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-107,"snr":8,"rawData":"QKEArd4A9wABjdWeQLK6RIk=","data":"APcAAg=="}
1466720351 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:19:11.692861265Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-108,"snr":6.2,"rawData":"QKEArd4A+AABJ2N0MNrrMO8=","data":"APgAAw=="}
1466720356 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:19:16.296673042Z","frequency":904.1,"dataRate":"SF10BW125","rssi":-115,"snr":0,"rawData":"QKEArd4A+QABVYSgZD1rAP0=","data":"APkAAA=="}
1466720360 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:19:20.703129207Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-109,"snr":4.2,"rawData":"QKEArd4A+gABEJRCXlA8+qA=","data":"APoAAQ=="}
1466720365 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:19:25.052180474Z","frequency":903.9,"dataRate":"SF8BW125","rssi":-113,"snr":0,"rawData":"QKEArd4A+wABOamQsPZC2rk=","data":"APsAAg=="}
1466720369 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:19:29.365387928Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-115,"snr":-3.2,"rawData":"QKEArd4A/AABpOXtRSMH4Bs=","data":"APwAAw=="}
1466720374 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:19:33.960491153Z","frequency":904.1,"dataRate":"SF10BW125","rssi":-103,"snr":8,"rawData":"QKEArd4A/QABtIUa68SQ+ao=","data":"AP0AAA=="}
1466720378 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:19:38.391392316Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-109,"snr":6.2,"rawData":"QKEArd4A/gABNlboBfVRzGM=","data":"AP4AAQ=="}
1466720382 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:19:42.752655751Z","frequency":904.3,"dataRate":"SF8BW125","rssi":-105,"snr":3.2,"rawData":"QKEArd4A/wABz7d94Jv4QoQ=","data":"AP8AAg=="}
1466720391 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:19:51.671465288Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-119,"snr":-5.2,"rawData":"QKEArd4AAQEBOioMM8zvqeg=","data":"AQEAAA=="}
1466720396 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:19:56.089586924Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-117,"snr":-0.5,"rawData":"QKEArd4AAgEB0WS5KA6Gr0w=","data":"AQIAAQ=="}
1466720400 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:20:00.4386152Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-117,"snr":-6,"rawData":"QKEArd4AAwEBpgDhy4Ror1c=","data":"AQMAAg=="}
1466720404 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:20:04.753248559Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-112,"snr":4,"rawData":"QKEArd4ABAEB4VMrEyHeHdk=","data":"AQQAAw=="}
1466720409 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:20:09.35179408Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-115,"snr":3.8,"rawData":"QKEArd4ABQEBDg7g+YTP6QI=","data":"AQUAAA=="}
1466720418 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:20:18.138353434Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-113,"snr":1.8,"rawData":"QKEArd4ABwEBJg2yPlZQ9sA=","data":"AQcAAg=="}
1466720427 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:20:27.025613787Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-117,"snr":-3.5,"rawData":"QKEArd4ACQEBioy7gqdZR50=","data":"AQkAAA=="}
1466720431 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:20:31.461615164Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-115,"snr":1,"rawData":"QKEArd4ACgEBdQhG7s5sxjM=","data":"AQoAAQ=="}
1466720435 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:20:35.795649409Z","frequency":904.7,"dataRate":"SF8BW125","rssi":-119,"snr":-2.5,"rawData":"QKEArd4ACwEBhCvtU/Y4lTY=","data":"AQsAAg=="}
1466720440 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:20:40.132114881Z","frequency":905.3,"dataRate":"SF7BW125","rssi":-115,"snr":2,"rawData":"QKEArd4ADAEBZBEEmdw+WtI=","data":"AQwAAw=="}
1466720444 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:20:44.730421105Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-114,"snr":-0.5,"rawData":"QKEArd4ADQEB+Npsk7aeZWs=","data":"AQ0AAA=="}
1466720449 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:20:49.146877252Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-112,"snr":0,"rawData":"QKEArd4ADgEBEuqu4KGFaS0=","data":"AQ4AAQ=="}
1466720462 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:21:02.415745423Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-118,"snr":-1.5,"rawData":"QKEArd4AEQEBE3+LlvbXsbk=","data":"AREAAA=="}
1466720471 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:21:11.196545905Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-114,"snr":1.8,"rawData":"QKEArd4AEwEBz4oD8sae5KY=","data":"ARMAAg=="}
1466720475 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:21:15.494643823Z","frequency":904.3,"dataRate":"SF7BW125","rssi":-114,"snr":-0.8,"rawData":"QKEArd4AFAEBfRrcwiB2nV8=","data":"ARQAAw=="}
1466720484 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:21:24.520943707Z","frequency":905.1,"dataRate":"SF9BW125","rssi":-118,"snr":-4.2,"rawData":"QKEArd4AFgEBmQZLEBCisOY=","data":"ARYAAQ=="}
1466720488 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:21:28.862819086Z","frequency":905.3,"dataRate":"SF8BW125","rssi":-118,"snr":-4,"rawData":"QKEArd4AFwEBXyT5pQN+V/w=","data":"ARcAAg=="}
1466720497 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:21:37.790278011Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-112,"snr":-6.2,"rawData":"QKEArd4AGQEBbeGkiKHIlOA=","data":"ARkAAA=="}
1466720502 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:21:42.20172446Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-115,"snr":-1.8,"rawData":"QKEArd4AGgEBCbxs6nTAoJU=","data":"ARoAAQ=="}
1466720506 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:21:46.557142352Z","frequency":905.1,"dataRate":"SF8BW125","rssi":-112,"snr":0,"rawData":"QKEArd4AGwEBA+uDM4ooL1E=","data":"ARsAAg=="}
1466720515 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:21:55.466434159Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-115,"snr":0.8,"rawData":"QKEArd4AHQEBSeftbRP57TU=","data":"AR0AAA=="}
1466720519 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:21:59.899643498Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-118,"snr":-6,"rawData":"QKEArd4AHgEBDa3Wd/m7lZY=","data":"AR4AAQ=="}
1466720541 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:22:21.938545997Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-119,"snr":-7.5,"rawData":"QKEArd4AIwEBNCKzwFMnr/g=","data":"ASMAAg=="}
1466720546 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:22:26.261147801Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-120,"snr":-5,"rawData":"QKEArd4AJAEBqbT35zLHUEk=","data":"ASQAAw=="}
1466720550 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:22:30.850840255Z","frequency":904.3,"dataRate":"SF10BW125","rssi":-115,"snr":-10.5,"rawData":"QKEArd4AJQEBUCc60/0sG5k=","data":"ASUAAA=="}
1466720581 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:23:01.648382691Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-118,"snr":-3.5,"rawData":"QKEArd4ALAEBYv400rU9DIA=","data":"ASwAAw=="}
1466720586 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:23:06.258383123Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-112,"snr":-4.5,"rawData":"QKEArd4ALQEB/FgHc1kz55s=","data":"AS0AAA=="}
1466720595 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:23:15.007851827Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-115,"snr":-5.2,"rawData":"QKEArd4ALwEBVhLTm45bS5c=","data":"AS8AAg=="}
1466720599 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:23:19.331881794Z","frequency":903.9,"dataRate":"SF7BW125","rssi":-120,"snr":-5.5,"rawData":"QKEArd4AMAEBnTGZInnR2/4=","data":"ATAAAw=="}
1466720603 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:23:23.917003168Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-119,"snr":-10.8,"rawData":"QKEArd4AMQEB5UFOu2XPyJM=","data":"ATEAAA=="}
1466720617 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:23:37.013783768Z","frequency":904.3,"dataRate":"SF7BW125","rssi":-119,"snr":-6,"rawData":"QKEArd4ANAEBDEuK8bK2JcE=","data":"ATQAAw=="}
1466720621 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:23:41.614485483Z","frequency":905.1,"dataRate":"SF10BW125","rssi":-118,"snr":-6.5,"rawData":"QKEArd4ANQEBNIgztYaltgE=","data":"ATUAAA=="}
1466720626 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:23:46.04163772Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-120,"snr":-11.8,"rawData":"QKEArd4ANgEBZw2v0S2D4Ug=","data":"ATYAAQ=="}
1466720639 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:23:59.299198663Z","frequency":904.7,"dataRate":"SF10BW125","rssi":-109,"snr":-7,"rawData":"QKEArd4AOQEBme+7/SRB8Ak=","data":"ATkAAA=="}
1466720661 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:24:21.402210765Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-118,"snr":-6,"rawData":"QKEArd4APgEB716MYrrsdbM=","data":"AT4AAQ=="}
1466720674 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:24:34.674305174Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-119,"snr":-13.8,"rawData":"QKEArd4AQQEBmOKcpyGuKn0=","data":"AUEAAA=="}
1466720679 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:24:39.095124588Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-119,"snr":-9.8,"rawData":"QKEArd4AQgEBqaMmiYpjWFw=","data":"AUIAAQ=="}
1466720705 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:25:05.461255758Z","frequency":904.3,"dataRate":"SF7BW125","rssi":-117,"snr":-8.5,"rawData":"QKEArd4ASAEBRYISu1dote0=","data":"AUgAAw=="}
1466720710 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:25:10.061403039Z","frequency":904.1,"dataRate":"SF10BW125","rssi":-120,"snr":-5.8,"rawData":"QKEArd4ASQEBVUsxec71ttA=","data":"AUkAAA=="}
1466720727 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:25:27.736343494Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-100,"snr":-12,"rawData":"QKEArd4ATQEBwWxB3TeqLCc=","data":"AU0AAA=="}
1466720767 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:26:07.513424762Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-120,"snr":-13.5,"rawData":"QKEArd4AVgEBGNJmI31rId8=","data":"AVYAAQ=="}
1466720789 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:26:29.5691327Z","frequency":903.9,"dataRate":"SF8BW125","rssi":-119,"snr":-6,"rawData":"QKEArd4AWwEB3jc/PfbBjQY=","data":"AVsAAg=="}
1466720798 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:26:38.483456772Z","frequency":904.1,"dataRate":"SF10BW125","rssi":-120,"snr":-9.2,"rawData":"QKEArd4AXQEB4QHLnKLyyN4=","data":"AV0AAA=="}
1466720802 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:26:42.895338266Z","frequency":904.9,"dataRate":"SF9BW125","rssi":-115,"snr":-7.8,"rawData":"QKEArd4AXgEBFsj5NvW3oCk=","data":"AV4AAQ=="}
1466720820 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:27:00.580413502Z","frequency":903.9,"dataRate":"SF9BW125","rssi":-119,"snr":1.8,"rawData":"QKEArd4AYgEBYjKFQBGBMJs=","data":"AWIAAQ=="}
1466720824 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:27:04.936329946Z","frequency":904.5,"dataRate":"SF8BW125","rssi":-121,"snr":-2.5,"rawData":"QKEArd4AYwEBfNliJ7zQwbU=","data":"AWMAAg=="}
1466720829 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:27:09.237576303Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-115,"snr":1.5,"rawData":"QKEArd4AZAEBRSb+Ipbro2g=","data":"AWQAAw=="}
1466720833 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:27:13.842200489Z","frequency":904.9,"dataRate":"SF10BW125","rssi":-119,"snr":-10,"rawData":"QKEArd4AZQEBFCcny3AUXBk=","data":"AWUAAA=="}
