1466720604 $GPRMC,222324,A,4041.45530,N,07359.64842,W,1.89,286.9,230616,003.1,W*44
1466720605 $GPRMC,222325,A,4041.45556,N,07359.64900,W,1.56,303.0,230616,003.1,W*45
1466720606 $GPRMC,222326,A,4041.45537,N,07359.64973,W,2.02,283.4,230616,003.1,W*4A
1466720607 $GPRMC,222327,A,4041.45505,N,07359.65059,W,2.60,264.0,230616,003.1,W*43
1466720608 $GPRMC,222328,A,4041.45469,N,07359.65140,W,2.02,255.6,230616,003.1,W*4E
1466720609 $GPRMC,222329,A,4041.45407,N,07359.65242,W,2.60,246.1,230616,003.1,W*47
1466720611 $GPRMC,222331,A,4041.45340,N,07359.65393,W,1.67,247.1,230616,003.1,W*42
1466720612 $GPRMC,222332,A,4041.45335,N,07359.65427,W,1.67,247.1,230616,003.1,W*4B
1466720614 $GPRMC,222334,A,4041.45381,N,07359.65487,W,1.24,247.1,230616,003.1,W*4F
1466720615 $GPRMC,222335,A,4041.45413,N,07359.65551,W,2.08,247.1,230616,003.1,W*45
1466720616 $GPRMC,222336,A,4041.45445,N,07359.65611,W,1.73,247.1,230616,003.1,W*4D
1466720617 $GPRMC,222337,A,4041.45461,N,07359.65663,W,1.73,247.1,230616,003.1,W*4F
1466720618 $GPRMC,222338,A,4041.45492,N,07359.65685,W,1.28,247.1,230616,003.1,W*4A
1466720620 $GPRMC,222340,A,4041.45566,N,07359.65741,W,1.19,247.5,230616,003.1,W*40
1466720621 $GPRMC,222341,A,4041.45604,N,07359.65763,W,1.38,247.5,230616,003.1,W*45
1466720622 $GPRMC,222342,A,4041.45630,N,07359.65789,W,1.38,247.5,230616,003.1,W*45
1466720623 $GPRMC,222343,A,4041.45669,N,07359.65813,W,1.38,247.5,230616,003.1,W*44
1466720625 $GPRMC,222345,A,4041.45715,N,07359.65889,W,1.19,247.5,230616,003.1,W*48
1466720626 $GPRMC,222346,A,4041.45734,N,07359.65929,W,1.07,247.5,230616,003.1,W*4C
1466720627 $GPRMC,222347,A,4041.45782,N,07359.65961,W,1.92,342.8,230616,003.1,W*49
1466720628 $GPRMC,222348,A,4041.45832,N,07359.65985,W,1.07,247.5,230616,003.1,W*4D
1466720629 $GPRMC,222349,A,4041.45861,N,07359.66010,W,0.99,247.5,230616,003.1,W*4A
1466720631 $GPRMC,222351,A,4041.45915,N,07359.66110,W,1.34,293.6,230616,003.1,W*4C
1466720632 $GPRMC,222352,A,4041.45952,N,07359.66157,W,1.34,305.9,230616,003.1,W*4E
1466720634 $GPRMC,222354,A,4041.46063,N,07359.66266,W,1.59,305.5,230616,003.1,W*46
1466720635 $GPRMC,222355,A,4041.46113,N,07359.66341,W,2.12,300.9,230616,003.1,W*40
1466720637 $GPRMC,222357,A,4041.46169,N,07359.66482,W,1.71,296.7,230616,003.1,W*41
1466720638 $GPRMC,222358,A,4041.46176,N,07359.66537,W,1.34,292.5,230616,003.1,W*48
1466720639 $GPRMC,222359,A,4041.46175,N,07359.66575,W,1.28,303.4,230616,003.1,W*49
1466720640 $GPRMC,222400,A,4041.46188,N,07359.66612,W,1.22,315.0,230616,003.1,W*4B
1466720641 $GPRMC,222401,A,4041.46211,N,07359.66653,W,1.17,325.5,230616,003.1,W*4C
1466720643 $GPRMC,222403,A,4041.46287,N,07359.66726,W,1.17,321.0,230616,003.1,W*43
1466720644 $GPRMC,222404,A,4041.46334,N,07359.66779,W,1.44,322.0,230616,003.1,W*42
1466720646 $GPRMC,222406,A,4041.46416,N,07359.66908,W,1.90,308.7,230616,003.1,W*49
1466720647 $GPRMC,222407,A,4041.46423,N,07359.66967,W,0.91,295.3,230616,003.1,W*46
1466720648 $GPRMC,222408,A,4041.46431,N,07359.67044,W,0.91,286.9,230616,003.1,W*4B
1466720650 $GPRMC,222410,A,4041.46467,N,07359.67193,W,1.28,306.9,230616,003.1,W*40
1466720651 $GPRMC,222411,A,4041.46484,N,07359.67273,W,1.38,313.6,230616,003.1,W*4B
1466720652 $GPRMC,222412,A,4041.46510,N,07359.67361,W,1.38,307.6,230616,003.1,W*43
1466720654 $GPRMC,222413,A,4041.46528,N,07359.67464,W,1.85,298.1,230616,003.1,W*4D
1466720655 $GPRMC,222415,A,4041.46601,N,07359.67653,W,1.92,299.2,230616,003.1,W*41
1466720656 $GPRMC,222416,A,4041.46630,N,07359.67744,W,1.92,296.4,230616,003.1,W*4E
1466720657 $GPRMC,222417,A,4041.46663,N,07359.67837,W,1.89,293.6,230616,003.1,W*4F
1466720659 $GPRMC,222418,A,4041.46705,N,07359.67917,W,1.57,296.7,230616,003.1,W*45
1466720660 $GPRMC,222420,A,4041.46765,N,07359.68017,W,0.95,317.1,230616,003.1,W*4F
1466720661 $GPRMC,222421,A,4041.46791,N,07359.68050,W,0.95,321.0,230616,003.1,W*42
1466720662 $GPRMC,222422,A,4041.46817,N,07359.68090,W,0.95,313.9,230616,003.1,W*44
1466720663 $GPRMC,222423,A,4041.46840,N,07359.68126,W,0.84,312.2,230616,003.1,W*41
1466720665 $GPRMC,222425,A,4041.46880,N,07359.68241,W,1.15,298.8,230616,003.1,W*49
1466720666 $GPRMC,222426,A,4041.46887,N,07359.68293,W,1.15,277.4,230616,003.1,W*4F
1466720667 $GPRMC,222427,A,4041.46893,N,07359.68349,W,1.15,273.2,230616,003.1,W*4F
1466720668 $GPRMC,222428,A,4041.46879,N,07359.68430,W,1.15,264.4,230616,003.1,W*4D
1466720670 $GPRMC,222430,A,4041.46881,N,07359.68555,W,1.24,297.8,230616,003.1,W*43
1466720671 $GPRMC,222431,A,4041.46902,N,07359.68605,W,1.46,312.5,230616,003.1,W*4B
1466720673 $GPRMC,222433,A,4041.46955,N,07359.68745,W,1.65,297.1,230616,003.1,W*47
1466720674 $GPRMC,222434,A,4041.47002,N,07359.68815,W,1.90,300.2,230616,003.1,W*46
1466720676 $GPRMC,222436,A,4041.47127,N,07359.68927,W,2.08,321.0,230616,003.1,W*41
1466720677 $GPRMC,222437,A,4041.47242,N,07359.68935,W,2.08,339.6,230616,003.1,W*4C
1466720679 $GPRMC,222439,A,4041.47467,N,07359.68880,W,2.57,4.9,230616,003.1,W*44
1466720680 $GPRMC,222440,A,4041.47565,N,07359.68848,W,2.57,2.5,230616,003.1,W*47
1466720682 $GPRMC,222442,A,4041.47667,N,07359.68913,W,2.06,323.8,230616,003.1,W*42
1466720683 $GPRMC,222443,A,4041.47666,N,07359.68997,W,1.75,302.3,230616,003.1,W*41
1466720684 $GPRMC,222444,A,4041.47661,N,07359.69105,W,2.12,299.5,230616,003.1,W*44
1466720685 $GPRMC,222445,A,4041.47664,N,07359.69209,W,2.12,296.0,230616,003.1,W*45
1466720686 $GPRMC,222446,A,4041.47673,N,07359.69292,W,1.94,300.6,230616,003.1,W*47
1466720688 $GPRMC,222448,A,4041.47655,N,07359.69479,W,1.05,299.2,230616,003.1,W*43
1466720689 $GPRMC,222449,A,4041.47651,N,07359.69550,W,1.05,294.6,230616,003.1,W*45
1466720690 $GPRMC,222450,A,4041.47645,N,07359.69635,W,1.05,303.0,230616,003.1,W*41
1466720691 $GPRMC,222451,A,4041.47651,N,07359.69716,W,1.42,304.5,230616,003.1,W*44
1466720693 $GPRMC,222452,A,4041.47653,N,07359.69812,W,1.77,294.3,230616,003.1,W*46
1466720694 $GPRMC,222454,A,4041.47607,N,07359.69943,W,0.43,260.2,230616,003.1,W*48
1466720695 $GPRMC,222455,A,4041.47593,N,07359.70003,W,0.58,265.1,230616,003.1,W*4E
1466720696 $GPRMC,222456,A,4041.47589,N,07359.70084,W,1.17,282.7,230616,003.1,W*4C
1466720697 $GPRMC,222457,A,4041.47590,N,07359.70183,W,1.44,288.3,230616,003.1,W*4B
1466720698 $GPRMC,222458,A,4041.47592,N,07359.70296,W,1.98,296.4,230616,003.1,W*48
1466720699 $GPRMC,222459,A,4041.47606,N,07359.70398,W,1.98,303.0,230616,003.1,W*41
1466720701 $GPRMC,222501,A,4041.47592,N,07359.70539,W,0.99,299.9,230616,003.1,W*45
1466720702 $GPRMC,222502,A,4041.47619,N,07359.70590,W,0.99,318.9,230616,003.1,W*4D
1466720703 $GPRMC,222503,A,4041.47637,N,07359.70635,W,0.84,326.2,230616,003.1,W*46
1466720704 $GPRMC,222504,A,4041.47655,N,07359.70682,W,1.38,337.1,230616,003.1,W*4C
1466720705 $GPRMC,222505,A,4041.47684,N,07359.70716,W,1.15,331.2,230616,003.1,W*47
1466720707 $GPRMC,222507,A,4041.47672,N,07359.70901,W,1.34,280.9,230616,003.1,W*47
1466720708 $GPRMC,222508,A,4041.47646,N,07359.70993,W,1.59,271.8,230616,003.1,W*40
1466720709 $GPRMC,222509,A,4041.47634,N,07359.71067,W,1.34,279.8,230616,003.1,W*44
1466720710 $GPRMC,222510,A,4041.47619,N,07359.71132,W,1.19,274.6,230616,003.1,W*4E
1466720712 $GPRMC,222512,A,4041.47570,N,07359.71302,W,1.30,245.0,230616,003.1,W*4E
1466720713 $GPRMC,222513,A,4041.47553,N,07359.71384,W,1.30,254.2,230616,003.1,W*42
1466720714 $GPRMC,222514,A,4041.47548,N,07359.71443,W,1.05,270.7,230616,003.1,W*46
1466720715 $GPRMC,222515,A,4041.47557,N,07359.71491,W,0.86,301.6,230616,003.1,W*4A
1466720716 $GPRMC,222516,A,4041.47573,N,07359.71522,W,0.52,314.3,230616,003.1,W*4E
1466720718 $GPRMC,222518,A,4041.47596,N,07359.71618,W,1.40,279.1,230616,003.1,W*4B
1466720719 $GPRMC,222519,A,4041.47594,N,07359.71669,W,1.38,264.4,230616,003.1,W*48
1466720720 $GPRMC,222520,A,4041.47608,N,07359.71722,W,1.34,277.7,230616,003.1,W*47
1466720721 $GPRMC,222521,A,4041.47634,N,07359.71756,W,1.34,293.6,230616,003.1,W*41
1466720723 $GPRMC,222523,A,4041.47699,N,07359.71826,W,1.40,310.1,230616,003.1,W*42
1466720724 $GPRMC,222524,A,4041.47739,N,07359.71875,W,0.89,296.7,230616,003.1,W*45
1466720726 $GPRMC,222525,A,4041.47782,N,07359.71932,W,0.99,292.9,230616,003.1,W*4D
1466720727 $GPRMC,222527,A,4041.47876,N,07359.72094,W,2.06,285.8,230616,003.1,W*4E
1466720728 $GPRMC,222528,A,4041.47877,N,07359.72234,W,2.60,273.2,230616,003.1,W*4B
1466720729 $GPRMC,222529,A,4041.47881,N,07359.72341,W,2.06,266.8,230616,003.1,W*4E
1466720731 $GPRMC,222531,A,4041.47885,N,07359.72534,W,1.17,278.1,230616,003.1,W*42
1466720732 $GPRMC,222532,A,4041.47873,N,07359.72654,W,1.48,268.9,230616,003.1,W*4E
1466720733 $GPRMC,222533,A,4041.47866,N,07359.72763,W,1.17,265.4,230616,003.1,W*44
1466720734 $GPRMC,222534,A,4041.47870,N,07359.72872,W,1.38,276.0,230616,003.1,W*40
1466720735 $GPRMC,222535,A,4041.47888,N,07359.72979,W,1.38,287.6,230616,003.1,W*44
1466720737 $GPRMC,222537,A,4041.47963,N,07359.73184,W,1.92,293.2,230616,003.1,W*48
1466720738 $GPRMC,222538,A,4041.48023,N,07359.73272,W,1.92,307.6,230616,003.1,W*47
1466720739 $GPRMC,222539,A,4041.48067,N,07359.73317,W,1.92,318.2,230616,003.1,W*4E
1466720741 $GPRMC,222540,A,4041.48127,N,07359.73316,W,2.31,350.5,230616,003.1,W*45
1466720742 $GPRMC,222542,A,4041.48291,N,07359.73285,W,2.31,4.6,230616,003.1,W*43
1466720743 $GPRMC,222543,A,4041.48351,N,07359.73302,W,1.75,349.5,230616,003.1,W*4B
1466720744 $GPRMC,222544,A,4041.48403,N,07359.73335,W,1.61,329.4,230616,003.1,W*4A
1466720745 $GPRMC,222545,A,4041.48452,N,07359.73387,W,1.69,319.2,230616,003.1,W*4B
1466720746 $GPRMC,222546,A,4041.48497,N,07359.73458,W,1.71,309.7,230616,003.1,W*49
1466720748 $GPRMC,222548,A,4041.48574,N,07359.73657,W,1.94,294.3,230616,003.1,W*4C
1466720749 $GPRMC,222549,A,4041.48600,N,07359.73756,W,2.00,297.8,230616,003.1,W*4B
1466720750 $GPRMC,222550,A,4041.48627,N,07359.73849,W,1.90,302.7,230616,003.1,W*4F
1466720751 $GPRMC,222551,A,4041.48651,N,07359.73934,W,1.90,306.2,230616,003.1,W*45
1466720752 $GPRMC,222552,A,4041.48664,N,07359.74038,W,1.90,297.4,230616,003.1,W*4D
1466720754 $GPRMC,222554,A,4041.48643,N,07359.74306,W,1.85,286.5,230616,003.1,W*45
1466720755 $GPRMC,222555,A,4041.48625,N,07359.74445,W,1.92,286.2,230616,003.1,W*45
1466720757 $GPRMC,222557,A,4041.48604,N,07359.74648,W,1.61,285.1,230616,003.1,W*47
1466720758 $GPRMC,222558,A,4041.48611,N,07359.74772,W,2.45,299.9,230616,003.1,W*44
1466720760 $GPRMC,222600,A,4041.48625,N,07359.74986,W,1.77,299.2,230616,003.1,W*41
1466720761 $GPRMC,222601,A,4041.48600,N,07359.75068,W,1.77,299.2,230616,003.1,W*4F
1466720762 $GPRMC,222602,A,4041.48558,N,07359.75134,W,1.19,299.2,230616,003.1,W*42
1466720763 $GPRMC,222603,A,4041.48518,N,07359.75156,W,1.28,299.2,230616,003.1,W*41
1466720765 $GPRMC,222605,A,4041.48414,N,07359.75159,W,1.28,298.8,230616,003.1,W*4E
1466720766 $GPRMC,222606,A,4041.48341,N,07359.75182,W,1.81,298.8,230616,003.1,W*4F
1466720767 $GPRMC,222607,A,4041.48268,N,07359.75236,W,1.83,298.8,230616,003.1,W*4A
1466720768 $GPRMC,222608,A,4041.48195,N,07359.75306,W,2.02,298.8,230616,003.1,W*4C
1466720769 $GPRMC,222609,A,4041.48125,N,07359.75392,W,1.98,298.8,230616,003.1,W*4B
1466720771 $GPRMC,222611,A,4041.47976,N,07359.75518,W,2.16,199.3,230616,003.1,W*4B
1466720772 $GPRMC,222612,A,4041.47900,N,07359.75544,W,2.02,185.6,230616,003.1,W*4D
1466720773 $GPRMC,222613,A,4041.47825,N,07359.75593,W,2.20,186.0,230616,003.1,W*45
1466720774 $GPRMC,222614,A,4041.47742,N,07359.75667,W,2.20,189.8,230616,003.1,W*43
1466720776 $GPRMC,222616,A,4041.47618,N,07359.75797,W,1.67,199.0,230616,003.1,W*48
1466720777 $GPRMC,222617,A,4041.47556,N,07359.75857,W,2.02,196.5,230616,003.1,W*49
1466720778 $GPRMC,222618,A,4041.47516,N,07359.75909,W,1.67,197.9,230616,003.1,W*45
1466720780 $GPRMC,222620,A,4041.47426,N,07359.76033,W,1.17,193.4,230616,003.1,W*41
1466720782 $GPRMC,222621,A,4041.47388,N,07359.76075,W,1.22,175.1,230616,003.1,W*4A
1466720783 $GPRMC,222623,A,4041.47289,N,07359.76119,W,1.40,173.3,230616,003.1,W*43
1466720784 $GPRMC,222624,A,4041.47228,N,07359.76158,W,1.50,181.1,230616,003.1,W*44
1466720785 $GPRMC,222625,A,4041.47185,N,07359.76201,W,1.28,191.6,230616,003.1,W*47
1466720786 $GPRMC,222626,A,4041.47118,N,07359.76269,W,2.08,206.7,230616,003.1,W*43
1466720787 $GPRMC,222627,A,4041.47066,N,07359.76333,W,1.28,204.3,230616,003.1,W*43
1466720789 $GPRMC,222629,A,4041.46966,N,07359.76402,W,1.07,165.6,230616,003.1,W*4C
1466720790 $GPRMC,222630,A,4041.46881,N,07359.76410,W,2.41,173.0,230616,003.1,W*4F
1466720791 $GPRMC,222631,A,4041.46812,N,07359.76438,W,2.41,174.0,230616,003.1,W*49
1466720793 $GPRMC,222633,A,4041.46716,N,07359.76500,W,1.24,165.6,230616,003.1,W*4C
1466720794 $GPRMC,222634,A,4041.46671,N,07359.76529,W,1.13,157.5,230616,003.1,W*46
1466720796 $GPRMC,222636,A,4041.46544,N,07359.76560,W,1.48,167.3,230616,003.1,W*47
1466720797 $GPRMC,222637,A,4041.46478,N,07359.76585,W,1.48,176.1,230616,003.1,W*41
1466720798 $GPRMC,222638,A,4041.46404,N,07359.76602,W,1.52,163.1,230616,003.1,W*46
1466720800 $GPRMC,222640,A,4041.46257,N,07359.76666,W,1.69,178.2,230616,003.1,W*4A
1466720801 $GPRMC,222641,A,4041.46206,N,07359.76699,W,1.52,182.1,230616,003.1,W*41
1466720802 $GPRMC,222642,A,4041.46162,N,07359.76729,W,0.41,192.0,230616,003.1,W*4A
1466720803 $GPRMC,222643,A,4041.46103,N,07359.76742,W,0.60,166.6,230616,003.1,W*4F
1466720804 $GPRMC,222644,A,4041.46024,N,07359.76749,W,2.29,179.3,230616,003.1,W*43
1466720805 $GPRMC,222645,A,4041.45941,N,07359.76742,W,2.29,169.8,230616,003.1,W*4A
1466720807 $GPRMC,222647,A,4041.45802,N,07359.76732,W,1.77,165.2,230616,003.1,W*47
1466720808 $GPRMC,222648,A,4041.45730,N,07359.76738,W,1.94,178.9,230616,003.1,W*46
1466720809 $GPRMC,222649,A,4041.45649,N,07359.76760,W,1.90,188.8,230616,003.1,W*4F
1466720811 $GPRMC,222651,A,4041.45485,N,07359.76816,W,1.90,191.6,230616,003.1,W*4C
1466720812 $GPRMC,222652,A,4041.45419,N,07359.76836,W,1.90,192.3,230616,003.1,W*4E
1466720813 $GPRMC,222653,A,4041.45365,N,07359.76845,W,1.19,192.0,230616,003.1,W*45
1466720814 $GPRMC,222654,A,4041.45301,N,07359.76844,W,1.19,182.1,230616,003.1,W*41
1466720815 $GPRMC,222655,A,4041.45252,N,07359.76826,W,1.09,169.1,230616,003.1,W*47
1466720816 $GPRMC,222656,A,4041.45190,N,07359.76823,W,1.09,178.9,230616,003.1,W*44
1466720818 $GPRMC,222658,A,4041.45056,N,07359.76902,W,2.16,213.0,230616,003.1,W*49
1466720819 $GPRMC,222659,A,4041.45001,N,07359.76965,W,2.16,225.0,230616,003.1,W*4E
1466720820 $GPRMC,222700,A,4041.44952,N,07359.77023,W,1.92,222.5,230616,003.1,W*4A
1466720821 $GPRMC,222701,A,4041.44880,N,07359.77082,W,1.92,222.2,230616,003.1,W*49
1466720823 $GPRMC,222703,A,4041.44722,N,07359.77182,W,2.14,209.5,230616,003.1,W*4E
1466720824 $GPRMC,222704,A,4041.44641,N,07359.77211,W,2.27,202.1,230616,003.1,W*4B
1466720825 $GPRMC,222705,A,4041.44567,N,07359.77234,W,2.20,202.1,230616,003.1,W*4D
1466720827 $GPRMC,222707,A,4041.44453,N,07359.77289,W,1.59,202.9,230616,003.1,W*4A
1466720828 $GPRMC,222708,A,4041.44412,N,07359.77309,W,1.59,202.9,230616,003.1,W*49
1466720829 $GPRMC,222709,A,4041.44377,N,07359.77334,W,1.57,202.9,230616,003.1,W*4C
1466720830 $GPRMC,222710,A,4041.44337,N,07359.77362,W,1.57,202.9,230616,003.1,W*43
1466720832 $GPRMC,222712,A,4041.44243,N,07359.77412,W,1.56,202.9,230616,003.1,W*42
1466720833 $GPRMC,222713,A,4041.44188,N,07359.77435,W,1.56,202.9,230616,003.1,W*42
1466720834 $GPRMC,222714,A,4041.44139,N,07359.77449,W,1.46,202.9,230616,003.1,W*45
1466720835 $GPRMC,222715,A,4041.44091,N,07359.77459,W,1.05,202.9,230616,003.1,W*41
1466720836 $GPRMC,222716,A,4041.44091,N,07359.77459,W,0.00,202.9,230616,003.1,W*46
1466720837 $GPRMC,222717,A,4041.44091,N,07359.77459,W,0.00,202.9,230616,003.1,W*47
1466720838 $GPRMC,222718,A,4041.44018,N,07359.77462,W,0.45,202.9,230616,003.1,W*40
1466720839 $GPRMC,222719,A,4041.43991,N,07359.77453,W,0.37,202.9,230616,003.1,W*49
1466720841 $GPRMC,222721,A,4041.43980,N,07359.77439,W,0.29,202.9,230616,003.1,W*41
1466720842 $GPRMC,222722,A,4041.43984,N,07359.77427,W,0.52,202.9,230616,003.1,W*45
1466720843 $GPRMC,222723,A,4041.43988,N,07359.77416,W,0.33,202.9,230616,003.1,W*4D
1466720844 $GPRMC,222724,A,4041.43989,N,07359.77387,W,0.52,202.9,230616,003.1,W*43
1466720845 $GPRMC,222725,A,4041.43982,N,07359.77328,W,1.13,202.9,230616,003.1,W*48
1466720847 $GPRMC,222727,A,4041.43934,N,07359.77280,W,0.93,202.9,230616,003.1,W*4D
1466720848 $GPRMC,222728,A,4041.43909,N,07359.77288,W,0.29,202.9,230616,003.1,W*45
1466720850 $GPRMC,222730,A,4041.43866,N,07359.77233,W,1.26,202.9,230616,003.1,W*4A
1466720851 $GPRMC,222731,A,4041.43891,N,07359.77175,W,2.12,202.9,230616,003.1,W*46
1466720852 $GPRMC,222732,A,4041.43925,N,07359.77135,W,2.12,202.9,230616,003.1,W*4F
1466720854 $GPRMC,222734,A,4041.44016,N,07359.77100,W,2.16,15.5,230616,003.1,W*7D
1466720855 $GPRMC,222735,A,4041.44076,N,07359.77091,W,2.43,15.5,230616,003.1,W*73
1466720856 $GPRMC,222736,A,4041.44137,N,07359.77075,W,2.57,13.4,230616,003.1,W*7C
1466720857 $GPRMC,222737,A,4041.44208,N,07359.77067,W,2.86,3.9,230616,003.1,W*41
1466720858 $GPRMC,222738,A,4041.44253,N,07359.77055,W,2.57,2.8,230616,003.1,W*4D
1466720860 $GPRMC,222740,A,4041.44235,N,07359.77071,W,0.47,202.9,230616,003.1,W*44
1466720861 $GPRMC,222741,A,4041.44201,N,07359.77116,W,0.76,202.9,230616,003.1,W*40
1466720862 $GPRMC,222742,A,4041.44142,N,07359.77201,W,1.32,233.4,230616,003.1,W*4C
1466720863 $GPRMC,222743,A,4041.44080,N,07359.77300,W,0.86,240.1,230616,003.1,W*4D
1466720865 $GPRMC,222745,A,4041.43993,N,07359.77482,W,1.05,268.2,230616,003.1,W*49
1466720866 $GPRMC,222746,A,4041.43954,N,07359.77573,W,1.19,261.9,230616,003.1,W*41
1466720868 $GPRMC,222748,A,4041.43849,N,07359.77742,W,1.19,260.2,230616,003.1,W*48
1466720869 $GPRMC,222749,A,4041.43786,N,07359.77833,W,1.21,262.3,230616,003.1,W*44
1466720870 $GPRMC,222750,A,4041.43724,N,07359.77910,W,1.21,257.0,230616,003.1,W*41
1466720871 $GPRMC,222751,A,4041.43640,N,07359.77978,W,1.65,231.7,230616,003.1,W*4A
1466720873 $GPRMC,222753,A,4041.43443,N,07359.78127,W,1.54,214.8,230616,003.1,W*4E
1466720874 $GPRMC,222754,A,4041.43350,N,07359.78214,W,1.54,216.2,230616,003.1,W*47
1466720875 $GPRMC,222755,A,4041.43258,N,07359.78274,W,1.48,198.3,230616,003.1,W*40
1466720876 $GPRMC,222756,A,4041.43158,N,07359.78333,W,1.52,186.3,230616,003.1,W*46
1466720878 $GPRMC,222758,A,4041.43001,N,07359.78416,W,1.21,186.0,230616,003.1,W*42
1466720879 $GPRMC,222759,A,4041.42919,N,07359.78473,W,1.21,181.1,230616,003.1,W*47
1466720880 $GPRMC,222800,A,4041.42835,N,07359.78531,W,1.50,182.5,230616,003.1,W*4D
1466720881 $GPRMC,222801,A,4041.42766,N,07359.78597,W,0.89,179.6,230616,003.1,W*4B
1466720883 $GPRMC,222803,A,4041.42651,N,07359.78712,W,0.89,178.6,230616,003.1,W*42
1466720884 $GPRMC,222804,A,4041.42566,N,07359.78763,W,1.48,179.3,230616,003.1,W*4C
1466720885 $GPRMC,222805,A,4041.42502,N,07359.78805,W,1.48,175.4,230616,003.1,W*4B
1466720886 $GPRMC,222806,A,4041.42428,N,07359.78829,W,1.65,165.2,230616,003.1,W*47
1466720888 $GPRMC,222808,A,4041.42262,N,07359.78889,W,1.52,177.9,230616,003.1,W*47
1466720890 $GPRMC,222809,A,4041.42155,N,07359.78909,W,1.52,189.5,230616,003.1,W*45
1466720890 $GPRMC,222810,A,4041.42053,N,07359.78927,W,0.84,178.2,230616,003.1,W*45
1466720891 $GPRMC,222811,A,4041.41961,N,07359.78949,W,1.54,180.7,230616,003.1,W*49
1466720892 $GPRMC,222812,A,4041.41852,N,07359.78963,W,1.54,177.9,230616,003.1,W*45
1466720894 $GPRMC,222814,A,4041.41616,N,07359.78986,W,2.10,180.4,230616,003.1,W*40
1466720895 $GPRMC,222815,A,4041.41495,N,07359.79009,W,1.87,179.3,230616,003.1,W*4B
1466720896 $GPRMC,222816,A,4041.41410,N,07359.79024,W,1.87,176.1,230616,003.1,W*47
1466720898 $GPRMC,222818,A,4041.41234,N,07359.79044,W,1.59,173.0,230616,003.1,W*48
1466720899 $GPRMC,222819,A,4041.41154,N,07359.79037,W,1.61,168.0,230616,003.1,W*49
1466720900 $GPRMC,222820,A,4041.41051,N,07359.79013,W,1.87,165.9,230616,003.1,W*4D
1466720902 $GPRMC,222821,A,4041.40927,N,07359.79002,W,1.87,205.7,230616,003.1,W*4E
1466720903 $GPRMC,222823,A,4041.40680,N,07359.79019,W,2.02,205.0,230616,003.1,W*4D
1466720904 $GPRMC,222824,A,4041.40563,N,07359.79028,W,2.06,204.6,230616,003.1,W*45
1466720905 $GPRMC,222825,A,4041.40459,N,07359.79031,W,2.06,204.3,230616,003.1,W*41
1466720907 $GPRMC,222827,A,4041.40311,N,07359.79022,W,1.15,204.3,230616,003.1,W*4B
1466720908 $GPRMC,222828,A,4041.40250,N,07359.79019,W,1.05,204.3,230616,003.1,W*49
1466720910 $GPRMC,222830,A,4041.40141,N,07359.78982,W,0.99,204.3,230616,003.1,W*4D
1466720911 $GPRMC,222831,A,4041.40097,N,07359.78963,W,0.99,203.9,230616,003.1,W*44
1466720912 $GPRMC,222832,A,4041.40049,N,07359.78955,W,1.07,203.9,230616,003.1,W*47
1466720913 $GPRMC,222833,A,4041.40010,N,07359.78962,W,1.07,203.9,230616,003.1,W*4E
1466720914 $GPRMC,222834,A,4041.39959,N,07359.78986,W,1.24,203.9,230616,003.1,W*48
1466720915 $GPRMC,222835,A,4041.39899,N,07359.79010,W,1.28,203.9,230616,003.1,W*4F
1466720916 $GPRMC,222836,A,4041.39839,N,07359.79018,W,1.24,203.9,230616,003.1,W*42
1466720917 $GPRMC,222837,A,4041.39780,N,07359.79031,W,1.28,203.9,230616,003.1,W*49
1466720918 $GPRMC,222838,A,4041.39713,N,07359.79066,W,1.73,204.3,230616,003.1,W*4D
1466720919 $GPRMC,222839,A,4041.39635,N,07359.79116,W,2.25,199.0,230616,003.1,W*4B
1466720921 $GPRMC,222841,A,4041.39463,N,07359.79233,W,2.25,192.7,230616,003.1,W*4D
1466720922 $GPRMC,222842,A,4041.39402,N,07359.79280,W,1.75,204.3,230616,003.1,W*4F
1466720923 $GPRMC,222843,A,4041.39381,N,07359.79328,W,0.56,204.3,230616,003.1,W*41
1466720924 $GPRMC,222844,A,4041.39341,N,07359.79381,W,1.11,204.3,230616,003.1,W*4B
1466720925 $GPRMC,222845,A,4041.39288,N,07359.79425,W,1.11,198.3,230616,003.1,W*41
1466720926 $GPRMC,222846,A,4041.39263,N,07359.79467,W,1.11,204.3,230616,003.1,W*47
1466720928 $GPRMC,222848,A,4041.39190,N,07359.79547,W,1.42,197.6,230616,003.1,W*4F
1466720930 $GPRMC,222849,A,4041.39170,N,07359.79593,W,0.97,195.1,230616,003.1,W*45
1466720931 $GPRMC,222851,A,4041.39056,N,07359.79661,W,1.38,176.5,230616,003.1,W*4A
1466720932 $GPRMC,222852,A,4041.38980,N,07359.79681,W,1.89,183.2,230616,003.1,W*43
1466720934 $GPRMC,222854,A,4041.38827,N,07359.79708,W,1.89,189.1,230616,003.1,W*40
1466720936 $GPRMC,222855,A,4041.38731,N,07359.79726,W,2.04,182.8,230616,003.1,W*41
1466720937 $GPRMC,222857,A,4041.38621,N,07359.79761,W,1.50,184.2,230616,003.1,W*4E
1466720938 $GPRMC,222858,A,4041.38573,N,07359.79789,W,1.40,184.9,230616,003.1,W*49
1466720939 $GPRMC,222859,A,4041.38512,N,07359.79820,W,1.50,183.5,230616,003.1,W*49
