1465833777 $GPRMC,160257,A,4045.50567,N,07402.11206,W,3.17,10.2,130616,003.1,W*77
1465833778 $GPRMC,160258,A,4045.50658,N,07402.11208,W,3.07,0.0,130616,003.1,W*4B
1465833780 $GPRMC,160300,A,4045.50832,N,07402.11211,W,3.01,34.8,130616,003.1,W*74
1465833781 $GPRMC,160301,A,4045.50921,N,07402.11151,W,3.01,34.5,130616,003.1,W*7C
1465833782 $GPRMC,160302,A,4045.51009,N,07402.11088,W,2.99,15.5,130616,003.1,W*7B
1465833783 $GPRMC,160303,A,4045.51090,N,07402.11023,W,2.99,15.5,130616,003.1,W*7B
1465833785 $GPRMC,160305,A,4045.51270,N,07402.10902,W,3.07,20.4,130616,003.1,W*7B
1465833786 $GPRMC,160306,A,4045.51353,N,07402.10836,W,3.07,21.1,130616,003.1,W*7A
1465833787 $GPRMC,160307,A,4045.51454,N,07402.10787,W,2.99,20.4,130616,003.1,W*7C
1465833788 $GPRMC,160308,A,4045.51546,N,07402.10736,W,2.94,20.4,130616,003.1,W*76
1465833790 $GPRMC,160310,A,4045.51693,N,07402.10578,W,2.94,51.0,130616,003.1,W*7E
1465833791 $GPRMC,160311,A,4045.51762,N,07402.10514,W,2.88,28.1,130616,003.1,W*78
1465833792 $GPRMC,160312,A,4045.51835,N,07402.10459,W,2.88,28.1,130616,003.1,W*7E
1465833794 $GPRMC,160314,A,4045.51955,N,07402.10323,W,2.12,65.0,130616,003.1,W*7E
1465833795 $GPRMC,160315,A,4045.51989,N,07402.10248,W,2.12,65.0,130616,003.1,W*72
1465833797 $GPRMC,160317,A,4045.52039,N,07402.10165,W,1.67,64.0,130616,003.1,W*7D
1465833798 $GPRMC,160318,A,4045.52081,N,07402.10127,W,1.67,64.0,130616,003.1,W*77
1465833800 $GPRMC,160320,A,4045.52225,N,07402.10024,W,2.68,18.3,130616,003.1,W*76
1465833801 $GPRMC,160321,A,4045.52302,N,07402.09971,W,2.47,18.3,130616,003.1,W*7F
1465833803 $GPRMC,160323,A,4045.52497,N,07402.09887,W,1.13,17.9,130616,003.1,W*79
1465833804 $GPRMC,160324,A,4045.52572,N,07402.09863,W,1.75,17.9,130616,003.1,W*7E
1465833805 $GPRMC,160325,A,4045.52655,N,07402.09824,W,1.75,17.9,130616,003.1,W*7A
1465833806 $GPRMC,160326,A,4045.52758,N,07402.09764,W,2.47,32.7,130616,003.1,W*75
1465833808 $GPRMC,160328,A,4045.52998,N,07402.09649,W,1.46,32.7,130616,003.1,W*75
1465833809 $GPRMC,160329,A,4045.53090,N,07402.09602,W,2.06,32.7,130616,003.1,W*7C
1465833811 $GPRMC,160331,A,4045.53276,N,07402.09503,W,1.83,32.7,130616,003.1,W*73
1465833812 $GPRMC,160332,A,4045.53356,N,07402.09460,W,1.83,32.7,130616,003.1,W*77
1465833813 $GPRMC,160333,A,4045.53434,N,07402.09426,W,1.92,32.7,130616,003.1,W*77
1465833815 $GPRMC,160335,A,4045.53663,N,07402.09460,W,2.25,344.5,130616,003.1,W*4C
1465833816 $GPRMC,160336,A,4045.53742,N,07402.09488,W,2.25,344.2,130616,003.1,W*4C
1465833818 $GPRMC,160338,A,4045.53910,N,07402.09551,W,3.34,344.5,130616,003.1,W*48
1465833819 $GPRMC,160339,A,4045.54018,N,07402.09602,W,3.34,344.5,130616,003.1,W*4A
1465833820 $GPRMC,160340,A,4045.54087,N,07402.09598,W,3.34,344.9,130616,003.1,W*4E
1465833821 $GPRMC,160341,A,4045.54131,N,07402.09546,W,2.10,8.4,130616,003.1,W*41
1465833823 $GPRMC,160343,A,4045.54299,N,07402.09498,W,2.78,3.9,130616,003.1,W*48
1465833824 $GPRMC,160344,A,4045.54369,N,07402.09489,W,2.18,344.2,130616,003.1,W*4C
1465833825 $GPRMC,160345,A,4045.54430,N,07402.09471,W,2.02,344.5,130616,003.1,W*4D
1465833827 $GPRMC,160347,A,4045.54573,N,07402.09343,W,2.92,17.2,130616,003.1,W*74
1465833828 $GPRMC,160348,A,4045.54653,N,07402.09284,W,3.07,3.9,130616,003.1,W*43
1465833829 $GPRMC,160349,A,4045.54729,N,07402.09213,W,2.92,356.5,130616,003.1,W*42
1465833830 $GPRMC,160350,A,4045.54800,N,07402.09138,W,2.92,1.4,130616,003.1,W*44
1465833831 $GPRMC,160351,A,4045.54867,N,07402.09057,W,2.37,2.5,130616,003.1,W*41
1465833832 $GPRMC,160352,A,4045.54924,N,07402.08972,W,2.37,2.5,130616,003.1,W*4B
1465833834 $GPRMC,160354,A,4045.55051,N,07402.08754,W,2.66,2.5,130616,003.1,W*49
1465833835 $GPRMC,160355,A,4045.55118,N,07402.08643,W,2.66,34.5,130616,003.1,W*76
1465833836 $GPRMC,160356,A,4045.55184,N,07402.08536,W,2.72,32.3,130616,003.1,W*74
1465833838 $GPRMC,160358,A,4045.55342,N,07402.08389,W,2.72,16.5,130616,003.1,W*70
1465833839 $GPRMC,160359,A,4045.55427,N,07402.08346,W,2.82,9.1,130616,003.1,W*43
1465833840 $GPRMC,160400,A,4045.55518,N,07402.08303,W,3.15,9.1,130616,003.1,W*4B
1465833841 $GPRMC,160401,A,4045.55601,N,07402.08256,W,3.15,12.0,130616,003.1,W*7B
1465833842 $GPRMC,160402,A,4045.55670,N,07402.08191,W,2.62,21.1,130616,003.1,W*76
1465833843 $GPRMC,160403,A,4045.55734,N,07402.08118,W,2.49,26.0,130616,003.1,W*78
1465833845 $GPRMC,160405,A,4045.55879,N,07402.07995,W,2.59,12.7,130616,003.1,W*7B
1465833846 $GPRMC,160406,A,4045.55961,N,07402.07943,W,2.59,3.2,130616,003.1,W*4E
1465833848 $GPRMC,160408,A,4045.56122,N,07402.07859,W,2.82,1.1,130616,003.1,W*41
1465833849 $GPRMC,160409,A,4045.56183,N,07402.07815,W,2.18,8.8,130616,003.1,W*40
1465833851 $GPRMC,160411,A,4045.56276,N,07402.07769,W,1.83,350.9,130616,003.1,W*4A
1465833852 $GPRMC,160412,A,4045.56276,N,07402.07769,W,0.00,350.9,130616,003.1,W*43
1465833854 $GPRMC,160414,A,4045.56299,N,07402.07744,W,0.52,350.9,130616,003.1,W*4C
1465833855 $GPRMC,160415,A,4045.56316,N,07402.07718,W,0.52,350.9,130616,003.1,W*42
1465833857 $GPRMC,160417,A,4045.56329,N,07402.07646,W,0.68,351.2,130616,003.1,W*45
1465833858 $GPRMC,160418,A,4045.56329,N,07402.07646,W,0.00,351.2,130616,003.1,W*44
1465833860 $GPRMC,160420,A,4045.56311,N,07402.07580,W,0.29,351.2,130616,003.1,W*46
1465833861 $GPRMC,160421,A,4045.56319,N,07402.07598,W,1.05,351.2,130616,003.1,W*49
1465833862 $GPRMC,160422,A,4045.56326,N,07402.07649,W,1.56,351.2,130616,003.1,W*4F
1465833863 $GPRMC,160423,A,4045.56304,N,07402.07666,W,1.54,351.2,130616,003.1,W*41
1465833865 $GPRMC,160425,A,4045.56210,N,07402.07529,W,1.54,125.9,130616,003.1,W*41
1465833866 $GPRMC,160426,A,4045.56169,N,07402.07399,W,1.40,351.2,130616,003.1,W*4D
1465833867 $GPRMC,160427,A,4045.56145,N,07402.07283,W,1.13,351.2,130616,003.1,W*4E
1465833869 $GPRMC,160429,A,4045.56083,N,07402.07013,W,2.25,118.1,130616,003.1,W*4A
1465833870 $GPRMC,160430,A,4045.56038,N,07402.06898,W,2.25,351.2,130616,003.1,W*44
1465833871 $GPRMC,160431,A,4045.55985,N,07402.06824,W,2.14,148.7,130616,003.1,W*43
1465833872 $GPRMC,160432,A,4045.55909,N,07402.06767,W,2.74,163.8,130616,003.1,W*4C
1465833873 $GPRMC,160433,A,4045.55821,N,07402.06749,W,2.78,175.1,130616,003.1,W*48
1465833874 $GPRMC,160434,A,4045.55741,N,07402.06755,W,2.74,188.4,130616,003.1,W*40
1465833875 $GPRMC,160435,A,4045.55657,N,07402.06789,W,2.78,195.8,130616,003.1,W*4A
1465833876 $GPRMC,160436,A,4045.55564,N,07402.06826,W,2.94,189.1,130616,003.1,W*46
1465833878 $GPRMC,160438,A,4045.55358,N,07402.06888,W,3.25,195.8,130616,003.1,W*4A
1465833879 $GPRMC,160439,A,4045.55266,N,07402.06901,W,3.25,195.5,130616,003.1,W*4A
1465833880 $GPRMC,160440,A,4045.55192,N,07402.06907,W,2.12,195.5,130616,003.1,W*4F
1465833881 $GPRMC,160441,A,4045.55128,N,07402.06929,W,2.12,195.5,130616,003.1,W*43
1465833882 $GPRMC,160442,A,4045.55067,N,07402.06959,W,2.04,195.8,130616,003.1,W*47
1465833884 $GPRMC,160444,A,4045.54924,N,07402.07017,W,2.04,195.5,130616,003.1,W*41
1465833885 $GPRMC,160445,A,4045.54842,N,07402.07007,W,1.75,195.1,130616,003.1,W*41
1465833886 $GPRMC,160446,A,4045.54741,N,07402.06977,W,2.57,183.9,130616,003.1,W*4D
1465833887 $GPRMC,160447,A,4045.54636,N,07402.06953,W,2.57,194.8,130616,003.1,W*4C
1465833889 $GPRMC,160449,A,4045.54419,N,07402.07018,W,2.51,212.0,130616,003.1,W*49
1465833890 $GPRMC,160450,A,4045.54320,N,07402.07061,W,2.31,217.3,130616,003.1,W*42
1465833891 $GPRMC,160451,A,4045.54232,N,07402.07109,W,2.49,216.9,130616,003.1,W*4A
1465833893 $GPRMC,160453,A,4045.54055,N,07402.07162,W,2.49,216.6,130616,003.1,W*49
1465833894 $GPRMC,160454,A,4045.53975,N,07402.07161,W,1.92,216.2,130616,003.1,W*40
1465833895 $GPRMC,160455,A,4045.53903,N,07402.07204,W,1.92,214.8,130616,003.1,W*48
1465833897 $GPRMC,160457,A,4045.53750,N,07402.07273,W,2.84,203.2,130616,003.1,W*4A
1465833898 $GPRMC,160458,A,4045.53681,N,07402.07281,W,2.68,192.0,130616,003.1,W*4E
1465833899 $GPRMC,160459,A,4045.53583,N,07402.07292,W,2.84,191.6,130616,003.1,W*4B
1465833901 $GPRMC,160501,A,4045.53365,N,07402.07341,W,3.17,203.9,130616,003.1,W*4A
1465833902 $GPRMC,160502,A,4045.53263,N,07402.07373,W,3.17,203.9,130616,003.1,W*4F
1465833903 $GPRMC,160503,A,4045.53163,N,07402.07442,W,3.15,206.4,130616,003.1,W*42
1465833905 $GPRMC,160505,A,4045.52995,N,07402.07590,W,2.60,197.2,130616,003.1,W*44
1465833906 $GPRMC,160506,A,4045.52912,N,07402.07637,W,2.66,195.1,130616,003.1,W*41
1465833907 $GPRMC,160507,A,4045.52814,N,07402.07676,W,2.66,192.3,130616,003.1,W*47
1465833908 $GPRMC,160508,A,4045.52733,N,07402.07700,W,2.66,192.3,130616,003.1,W*42
1465833909 $GPRMC,160509,A,4045.52666,N,07402.07741,W,3.19,192.7,130616,003.1,W*4A
1465833910 $GPRMC,160510,A,4045.52597,N,07402.07784,W,2.55,192.7,130616,003.1,W*4F
1465833912 $GPRMC,160512,A,4045.52486,N,07402.07775,W,1.96,192.0,130616,003.1,W*49
1465833913 $GPRMC,160513,A,4045.52444,N,07402.07761,W,1.75,192.0,130616,003.1,W*4E
1465833914 $GPRMC,160514,A,4045.52359,N,07402.07773,W,2.84,206.4,130616,003.1,W*46
1465833915 $GPRMC,160515,A,4045.52263,N,07402.07788,W,3.19,194.4,130616,003.1,W*46
1465833916 $GPRMC,160516,A,4045.52154,N,07402.07797,W,3.19,193.7,130616,003.1,W*48
1465833917 $GPRMC,160517,A,4045.52060,N,07402.07798,W,3.19,193.7,130616,003.1,W*40
1465833919 $GPRMC,160519,A,4045.51948,N,07402.07816,W,2.20,194.1,130616,003.1,W*4D
1465833920 $GPRMC,160520,A,4045.51894,N,07402.07875,W,3.38,221.5,130616,003.1,W*43
1465833921 $GPRMC,160521,A,4045.51821,N,07402.07950,W,3.38,213.0,130616,003.1,W*4E
1465833923 $GPRMC,160523,A,4045.51661,N,07402.08093,W,3.36,210.9,130616,003.1,W*4B
1465833924 $GPRMC,160524,A,4045.51576,N,07402.08155,W,3.36,210.9,130616,003.1,W*42
1465833925 $GPRMC,160525,A,4045.51491,N,07402.08217,W,3.36,198.6,130616,003.1,W*42
1465833926 $GPRMC,160526,A,4045.51437,N,07402.08278,W,2.43,199.0,130616,003.1,W*40
1465833927 $GPRMC,160527,A,4045.51395,N,07402.08339,W,1.92,199.0,130616,003.1,W*45
1465833929 $GPRMC,160529,A,4045.51300,N,07402.08414,W,2.41,195.8,130616,003.1,W*46
1465833930 $GPRMC,160530,A,4045.51219,N,07402.08444,W,2.41,195.8,130616,003.1,W*42
1465833931 $GPRMC,160531,A,4045.51159,N,07402.08456,W,2.41,195.5,130616,003.1,W*4A
1465833933 $GPRMC,160533,A,4045.51021,N,07402.08531,W,2.64,213.0,130616,003.1,W*49
1465833934 $GPRMC,160534,A,4045.50948,N,07402.08596,W,2.64,213.4,130616,003.1,W*40
1465833936 $GPRMC,160536,A,4045.50855,N,07402.08734,W,2.57,214.5,130616,003.1,W*43
1465833937 $GPRMC,160537,A,4045.50830,N,07402.08789,W,1.92,214.5,130616,003.1,W*4D
1465833938 $GPRMC,160538,A,4045.50793,N,07402.08841,W,1.92,214.5,130616,003.1,W*4F
1465833940 $GPRMC,160540,A,4045.50718,N,07402.08919,W,1.63,214.5,130616,003.1,W*41
1465833941 $GPRMC,160541,A,4045.50701,N,07402.08964,W,1.01,214.5,130616,003.1,W*46
1465833942 $GPRMC,160542,A,4045.50686,N,07402.09010,W,0.76,214.5,130616,003.1,W*41
1465833943 $GPRMC,160543,A,4045.50672,N,07402.09068,W,1.30,214.5,130616,003.1,W*47
1465833944 $GPRMC,160544,A,4045.50647,N,07402.09123,W,1.30,214.5,130616,003.1,W*48
1465833946 $GPRMC,160546,A,4045.50451,N,07402.09246,W,2.45,205.7,130616,003.1,W*4C
1465833947 $GPRMC,160547,A,4045.50358,N,07402.09295,W,2.45,214.5,130616,003.1,W*4F
1465833948 $GPRMC,160548,A,4045.50258,N,07402.09341,W,2.78,203.2,130616,003.1,W*46
1465833950 $GPRMC,160550,A,4045.50054,N,07402.09419,W,2.76,203.9,130616,003.1,W*4E
1465833951 $GPRMC,160551,A,4045.49953,N,07402.09466,W,2.76,195.8,130616,003.1,W*4C
1465833952 $GPRMC,160552,A,4045.49862,N,07402.09513,W,2.22,195.5,130616,003.1,W*43
1465833954 $GPRMC,160554,A,4045.49677,N,07402.09620,W,2.49,194.8,130616,003.1,W*4D
1465833955 $GPRMC,160555,A,4045.49589,N,07402.09671,W,2.57,198.6,130616,003.1,W*47
1465833956 $GPRMC,160556,A,4045.49503,N,07402.09729,W,2.49,199.3,130616,003.1,W*41
1465833957 $GPRMC,160557,A,4045.49416,N,07402.09786,W,2.53,208.1,130616,003.1,W*42
1465833959 $GPRMC,160559,A,4045.49251,N,07402.09932,W,2.53,208.1,130616,003.1,W*48
1465833960 $GPRMC,160600,A,4045.49144,N,07402.10036,W,3.48,208.1,130616,003.1,W*4E
1465833962 $GPRMC,160602,A,4045.48984,N,07402.10165,W,2.43,206.7,130616,003.1,W*4C
1465833963 $GPRMC,160603,A,4045.48908,N,07402.10195,W,1.98,207.1,130616,003.1,W*44
1465833964 $GPRMC,160604,A,4045.48825,N,07402.10218,W,1.98,207.4,130616,003.1,W*4E
1465833965 $GPRMC,160605,A,4045.48732,N,07402.10260,W,2.33,210.2,130616,003.1,W*4B
1465833967 $GPRMC,160607,A,4045.48547,N,07402.10364,W,2.97,201.1,130616,003.1,W*41
1465833968 $GPRMC,160608,A,4045.48467,N,07402.10411,W,2.53,201.1,130616,003.1,W*40
1465833969 $GPRMC,160609,A,4045.48386,N,07402.10478,W,2.53,221.5,130616,003.1,W*40
1465833970 $GPRMC,160610,A,4045.48304,N,07402.10553,W,3.03,221.5,130616,003.1,W*4E
1465833971 $GPRMC,160611,A,4045.48217,N,07402.10632,W,3.52,197.2,130616,003.1,W*45
1465833972 $GPRMC,160612,A,4045.48120,N,07402.10698,W,3.52,197.6,130616,003.1,W*45
1465833973 $GPRMC,160613,A,4045.48034,N,07402.10750,W,3.52,198.3,130616,003.1,W*4F
1465833974 $GPRMC,160614,A,4045.47955,N,07402.10799,W,3.05,199.0,130616,003.1,W*4C
1465833975 $GPRMC,160615,A,4045.47885,N,07402.10844,W,2.35,198.6,130616,003.1,W*4B
1465833977 $GPRMC,160617,A,4045.47779,N,07402.10962,W,2.35,230.3,130616,003.1,W*44
1465833978 $GPRMC,160618,A,4045.47727,N,07402.11032,W,2.47,229.6,130616,003.1,W*45
1465833979 $GPRMC,160619,A,4045.47667,N,07402.11105,W,2.84,229.6,130616,003.1,W*4B
1465833980 $GPRMC,160620,A,4045.47598,N,07402.11163,W,2.97,211.6,130616,003.1,W*4B
1465833982 $GPRMC,160622,A,4045.47449,N,07402.11270,W,2.99,207.1,130616,003.1,W*4B
1465833983 $GPRMC,160623,A,4045.47385,N,07402.11334,W,2.99,209.5,130616,003.1,W*46
1465833984 $GPRMC,160624,A,4045.47329,N,07402.11395,W,2.62,229.9,130616,003.1,W*46
1465833985 $GPRMC,160625,A,4045.47284,N,07402.11439,W,1.46,229.6,130616,003.1,W*4A
1465833986 $GPRMC,160626,A,4045.47237,N,07402.11477,W,2.51,207.1,130616,003.1,W*45
1465833988 $GPRMC,160628,A,4045.47086,N,07402.11584,W,2.57,214.5,130616,003.1,W*4E
1465833989 $GPRMC,160629,A,4045.47039,N,07402.11608,W,2.57,214.5,130616,003.1,W*4C
1465833990 $GPRMC,160630,A,4045.46991,N,07402.11628,W,2.00,214.5,130616,003.1,W*4E
1465833991 $GPRMC,160631,A,4045.46931,N,07402.11651,W,2.00,214.5,130616,003.1,W*4B
1465833993 $GPRMC,160633,A,4045.46774,N,07402.11723,W,2.66,195.8,130616,003.1,W*45
1465833994 $GPRMC,160634,A,4045.46705,N,07402.11745,W,2.66,195.5,130616,003.1,W*49
1465833996 $GPRMC,160636,A,4045.46584,N,07402.11782,W,2.25,195.5,130616,003.1,W*4C
1465833997 $GPRMC,160637,A,4045.46503,N,07402.11809,W,2.25,197.2,130616,003.1,W*4B
1465833998 $GPRMC,160638,A,4045.46413,N,07402.11842,W,3.15,197.2,130616,003.1,W*49
1465834000 $GPRMC,160640,A,4045.46254,N,07402.11932,W,2.92,209.9,130616,003.1,W*44
1465834001 $GPRMC,160641,A,4045.46167,N,07402.11998,W,2.92,207.8,130616,003.1,W*49
1465834003 $GPRMC,160643,A,4045.45992,N,07402.12132,W,3.48,215.9,130616,003.1,W*45
1465834004 $GPRMC,160644,A,4045.45913,N,07402.12203,W,2.78,215.5,130616,003.1,W*44
1465834006 $GPRMC,160646,A,4045.45735,N,07402.12331,W,3.21,212.0,130616,003.1,W*43
1465834007 $GPRMC,160647,A,4045.45642,N,07402.12388,W,3.54,211.3,130616,003.1,W*43
1465834008 $GPRMC,160648,A,4045.45554,N,07402.12457,W,3.44,209.5,130616,003.1,W*43
1465834010 $GPRMC,160650,A,4045.45380,N,07402.12586,W,3.54,209.5,130616,003.1,W*49
1465834011 $GPRMC,160651,A,4045.45303,N,07402.12632,W,3.54,209.2,130616,003.1,W*48
1465834012 $GPRMC,160652,A,4045.45249,N,07402.12673,W,2.74,209.5,130616,003.1,W*45
1465834013 $GPRMC,160653,A,4045.45196,N,07402.12691,W,2.74,221.1,130616,003.1,W*47
1465834015 $GPRMC,160655,A,4045.45062,N,07402.12786,W,3.17,208.8,130616,003.1,W*4A
1465834016 $GPRMC,160656,A,4045.44988,N,07402.12822,W,3.17,201.1,130616,003.1,W*44
1465834017 $GPRMC,160657,A,4045.44903,N,07402.12854,W,2.94,201.1,130616,003.1,W*4D
1465834018 $GPRMC,160658,A,4045.44820,N,07402.12885,W,2.95,201.1,130616,003.1,W*4F
1465834020 $GPRMC,160700,A,4045.44642,N,07402.12957,W,3.48,203.2,130616,003.1,W*47
1465834021 $GPRMC,160701,A,4045.44545,N,07402.12997,W,3.48,203.2,130616,003.1,W*4E
1465834022 $GPRMC,160702,A,4045.44460,N,07402.13025,W,3.48,204.3,130616,003.1,W*4C
1465834023 $GPRMC,160703,A,4045.44384,N,07402.13046,W,2.76,204.6,130616,003.1,W*4C
1465834025 $GPRMC,160705,A,4045.44193,N,07402.13117,W,2.57,197.9,130616,003.1,W*4E
1465834026 $GPRMC,160706,A,4045.44102,N,07402.13153,W,2.53,198.6,130616,003.1,W*41
1465834027 $GPRMC,160707,A,4045.44017,N,07402.13178,W,2.41,198.6,130616,003.1,W*4F
1465834028 $GPRMC,160708,A,4045.43924,N,07402.13202,W,2.41,195.5,130616,003.1,W*4E
1465834030 $GPRMC,160710,A,4045.43701,N,07402.13306,W,4.35,193.4,130616,003.1,W*49
1465834031 $GPRMC,160711,A,4045.43566,N,07402.13364,W,4.35,193.4,130616,003.1,W*4F
1465834032 $GPRMC,160712,A,4045.43465,N,07402.13418,W,4.35,208.8,130616,003.1,W*4F
1465834034 $GPRMC,160714,A,4045.43286,N,07402.13554,W,3.32,210.2,130616,003.1,W*48
1465834035 $GPRMC,160715,A,4045.43205,N,07402.13623,W,3.75,217.6,130616,003.1,W*41
1465834036 $GPRMC,160716,A,4045.43111,N,07402.13704,W,3.75,217.3,130616,003.1,W*45
1465834037 $GPRMC,160717,A,4045.43002,N,07402.13791,W,4.02,214.1,130616,003.1,W*4D
1465834039 $GPRMC,160719,A,4045.42799,N,07402.13923,W,3.48,207.8,130616,003.1,W*42
1465834040 $GPRMC,160720,A,4045.42729,N,07402.13965,W,3.48,204.6,130616,003.1,W*4C
1465834041 $GPRMC,160721,A,4045.42682,N,07402.13984,W,2.88,212.7,130616,003.1,W*49
1465834042 $GPRMC,160722,A,4045.42616,N,07402.14015,W,2.88,211.3,130616,003.1,W*46
1465834043 $GPRMC,160723,A,4045.42531,N,07402.14053,W,3.63,198.6,130616,003.1,W*40
1465834044 $GPRMC,160724,A,4045.42463,N,07402.14080,W,3.63,199.3,130616,003.1,W*4B
1465834045 $GPRMC,160725,A,4045.42392,N,07402.14101,W,3.40,184.6,130616,003.1,W*43
1465834046 $GPRMC,160726,A,4045.42334,N,07402.14120,W,2.66,184.9,130616,003.1,W*45
1465834048 $GPRMC,160728,A,4045.42209,N,07402.14171,W,2.72,196.5,130616,003.1,W*4A
1465834049 $GPRMC,160729,A,4045.42152,N,07402.14202,W,2.90,199.3,130616,003.1,W*44
1465834050 $GPRMC,160730,A,4045.42090,N,07402.14236,W,2.90,199.3,130616,003.1,W*44
1465834052 $GPRMC,160732,A,4045.41963,N,07402.14397,W,2.97,221.8,130616,003.1,W*46
1465834053 $GPRMC,160733,A,4045.41896,N,07402.14499,W,3.52,225.0,130616,003.1,W*41
1465834054 $GPRMC,160734,A,4045.41820,N,07402.14614,W,3.93,210.2,130616,003.1,W*45
1465834055 $GPRMC,160735,A,4045.41759,N,07402.14714,W,3.52,204.3,130616,003.1,W*4D
1465834057 $GPRMC,160737,A,4045.41652,N,07402.14823,W,2.68,203.9,130616,003.1,W*4B
1465834058 $GPRMC,160738,A,4045.41589,N,07402.14853,W,2.99,203.9,130616,003.1,W*48
1465834059 $GPRMC,160739,A,4045.41516,N,07402.14899,W,2.99,214.1,130616,003.1,W*47
1465834060 $GPRMC,160740,A,4045.41454,N,07402.14948,W,2.84,214.1,130616,003.1,W*4F
1465834061 $GPRMC,160741,A,4045.41388,N,07402.15013,W,2.84,225.7,130616,003.1,W*4A
1465834062 $GPRMC,160742,A,4045.41318,N,07402.15100,W,2.22,225.7,130616,003.1,W*4F
1465834063 $GPRMC,160743,A,4045.41266,N,07402.15180,W,2.04,255.6,130616,003.1,W*4C
1465834064 $GPRMC,160744,A,4045.41222,N,07402.15274,W,2.45,254.9,130616,003.1,W*48
1465834066 $GPRMC,160746,A,4045.41179,N,07402.15486,W,2.18,257.7,130616,003.1,W*49
1465834067 $GPRMC,160747,A,4045.41166,N,07402.15575,W,2.16,257.3,130616,003.1,W*41
1465834069 $GPRMC,160749,A,4045.41155,N,07402.15618,W,0.00,257.7,130616,003.1,W*46
1465834070 $GPRMC,160750,A,4045.41163,N,07402.15650,W,0.49,257.7,130616,003.1,W*4A
1465834071 $GPRMC,160751,A,4045.41157,N,07402.15646,W,0.68,257.7,130616,003.1,W*48
1465834072 $GPRMC,160752,A,4045.41157,N,07402.15646,W,0.00,257.7,130616,003.1,W*45
1465834074 $GPRMC,160754,A,4045.41157,N,07402.15646,W,0.00,257.7,130616,003.1,W*43
1465834075 $GPRMC,160755,A,4045.41157,N,07402.15646,W,0.00,257.7,130616,003.1,W*42
1465834076 $GPRMC,160756,A,4045.41157,N,07402.15646,W,0.00,257.7,130616,003.1,W*41
1465834077 $GPRMC,160757,A,4045.41157,N,07402.15646,W,0.00,257.7,130616,003.1,W*40
1465834078 $GPRMC,160758,A,4045.41157,N,07402.15646,W,0.00,257.7,130616,003.1,W*4F
1465834079 $GPRMC,160759,A,4045.41157,N,07402.15646,W,0.00,257.7,130616,003.1,W*4E
1465834081 $GPRMC,160801,A,4045.41157,N,07402.15646,W,0.00,257.7,130616,003.1,W*4C
1465834082 $GPRMC,160802,A,4045.41148,N,07402.15737,W,0.86,257.7,130616,003.1,W*48
1465834083 $GPRMC,160803,A,4045.41155,N,07402.15778,W,1.42,257.7,130616,003.1,W*47
1465834084 $GPRMC,160804,A,4045.41185,N,07402.15876,W,1.42,291.1,130616,003.1,W*40
1465834085 $GPRMC,160805,A,4045.41241,N,07402.15988,W,3.62,300.9,130616,003.1,W*4B
1465834087 $GPRMC,160807,A,4045.41327,N,07402.16190,W,2.64,308.3,130616,003.1,W*4F
1465834088 $GPRMC,160808,A,4045.41369,N,07402.16276,W,2.74,308.0,130616,003.1,W*43
1465834090 $GPRMC,160810,A,4045.41471,N,07402.16473,W,3.11,292.9,130616,003.1,W*4E
1465834091 $GPRMC,160811,A,4045.41518,N,07402.16596,W,3.60,289.0,130616,003.1,W*4E
1465834093 $GPRMC,160813,A,4045.41582,N,07402.16832,W,3.21,291.1,130616,003.1,W*41
1465834094 $GPRMC,160814,A,4045.41619,N,07402.16931,W,3.21,295.0,130616,003.1,W*40
1465834096 $GPRMC,160816,A,4045.41694,N,07402.17121,W,3.13,295.0,130616,003.1,W*4E
1465834097 $GPRMC,160817,A,4045.41728,N,07402.17214,W,3.15,287.9,130616,003.1,W*40
1465834098 $GPRMC,160818,A,4045.41759,N,07402.17314,W,3.13,287.9,130616,003.1,W*4E
1465834100 $GPRMC,160820,A,4045.41817,N,07402.17494,W,2.97,287.9,130616,003.1,W*42
1465834101 $GPRMC,160821,A,4045.41848,N,07402.17594,W,3.11,299.2,130616,003.1,W*43
1465834102 $GPRMC,160822,A,4045.41883,N,07402.17704,W,3.50,298.5,130616,003.1,W*4F
1465834104 $GPRMC,160824,A,4045.41967,N,07402.17916,W,3.44,299.5,130616,003.1,W*4B
1465834105 $GPRMC,160825,A,4045.42017,N,07402.18034,W,3.44,300.2,130616,003.1,W*47
1465834106 $GPRMC,160826,A,4045.42068,N,07402.18154,W,3.48,294.3,130616,003.1,W*4A
1465834108 $GPRMC,160828,A,4045.42179,N,07402.18393,W,3.48,302.7,130616,003.1,W*46
1465834109 $GPRMC,160829,A,4045.42240,N,07402.18506,W,3.48,299.9,130616,003.1,W*49
1465834111 $GPRMC,160831,A,4045.42359,N,07402.18710,W,3.42,311.8,130616,003.1,W*46
1465834112 $GPRMC,160832,A,4045.42426,N,07402.18798,W,3.34,311.8,130616,003.1,W*4B
1465834114 $GPRMC,160834,A,4045.42538,N,07402.18973,W,3.15,297.1,130616,003.1,W*4D
1465834115 $GPRMC,160835,A,4045.42588,N,07402.19067,W,3.32,299.2,130616,003.1,W*42
1465834116 $GPRMC,160836,A,4045.42632,N,07402.19166,W,3.32,297.1,130616,003.1,W*4E
1465834118 $GPRMC,160838,A,4045.42721,N,07402.19370,W,3.09,302.3,130616,003.1,W*41
